1019,840,45,13,"1:29.687",89687
1019,840,46,13,"1:29.635",89635
1019,840,47,13,"1:29.591",89591
1019,840,48,13,"1:29.404",89404
1019,840,49,13,"1:29.390",89390
1019,840,50,13,"1:29.467",89467
1019,840,51,13,"1:29.531",89531
1019,840,52,13,"1:30.106",90106
1019,826,1,16,"1:43.641",103641
1019,826,2,16,"1:34.766",94766
1019,826,3,16,"1:34.286",94286
1019,826,4,15,"1:33.599",93599
1019,826,5,15,"1:33.139",93139
1019,826,6,15,"1:33.671",93671
1019,826,7,15,"1:33.084",93084
1019,826,8,15,"1:33.227",93227
1019,826,9,15,"1:33.118",93118
1019,826,10,15,"1:32.539",92539
1019,826,11,15,"1:33.023",93023
1019,826,12,15,"1:32.213",92213
1019,826,13,18,"1:52.748",112748
1019,826,14,17,"1:32.098",92098
1019,826,15,17,"1:32.340",92340
1019,826,16,16,"1:32.396",92396
1019,826,17,16,"1:31.755",91755
1019,826,18,16,"1:32.892",92892
1019,826,19,13,"1:33.027",93027
1019,826,20,13,"2:06.997",126997
1019,826,21,12,"2:06.018",126018
1019,826,22,15,"1:56.846",116846
1019,826,23,15,"2:01.702",121702
1019,826,24,14,"1:34.839",94839
1019,826,25,14,"1:33.389",93389
1019,826,26,14,"1:32.890",92890
1019,826,27,14,"1:32.098",92098
1019,826,28,14,"1:32.015",92015
1019,826,29,14,"1:31.926",91926
1019,826,30,14,"1:31.780",91780
1019,826,31,14,"1:31.740",91740
1019,826,32,14,"1:31.704",91704
1019,826,33,14,"1:31.311",91311
1019,826,34,14,"1:31.020",91020
1019,826,35,14,"1:30.979",90979
1019,826,36,13,"1:30.935",90935
1019,826,37,13,"1:31.312",91312
1019,826,38,12,"1:31.767",91767
1019,826,39,11,"1:30.448",90448
1019,826,40,11,"1:30.902",90902
1019,826,41,11,"1:30.861",90861
1019,826,42,11,"1:30.632",90632
1019,826,43,10,"1:31.086",91086
1019,826,44,10,"1:30.429",90429
1019,826,45,9,"1:30.052",90052
1019,826,46,9,"1:30.570",90570
1019,826,47,9,"1:30.361",90361
1019,826,48,9,"1:30.336",90336
1019,826,49,9,"1:30.406",90406
1019,826,50,9,"1:30.088",90088
1019,826,51,9,"1:29.910",89910
1019,826,52,9,"1:30.261",90261
1019,847,1,17,"1:44.462",104462
1019,847,2,17,"1:35.036",95036
1019,847,3,17,"1:34.376",94376
1019,847,4,17,"1:34.580",94580
1019,847,5,17,"1:33.621",93621
1019,847,6,17,"1:33.648",93648
1019,847,7,17,"1:34.095",94095
1019,847,8,17,"1:33.921",93921
1019,847,9,17,"1:34.315",94315
1019,847,10,17,"1:33.891",93891
1019,847,11,17,"1:33.999",93999
1019,847,12,17,"1:33.536",93536
1019,847,13,16,"1:33.702",93702
1019,847,14,13,"1:33.801",93801
1019,847,15,14,"1:34.757",94757
1019,847,16,15,"1:34.630",94630
1019,847,17,15,"1:33.320",93320
1019,847,18,14,"1:33.657",93657
1019,847,19,14,"1:35.063",95063
1019,847,20,15,"2:08.167",128167
1019,847,21,14,"2:06.769",126769
1019,847,22,16,"2:03.122",123122
1019,847,23,16,"1:53.238",113238
1019,847,24,15,"1:35.743",95743
1019,847,25,15,"1:34.217",94217
1019,847,26,15,"1:33.235",93235
1019,847,27,15,"1:32.960",92960
1019,847,28,15,"1:33.143",93143
1019,847,29,15,"1:33.074",93074
1019,847,30,15,"1:32.975",92975
1019,847,31,15,"1:32.914",92914
1019,847,32,15,"1:32.840",92840
1019,847,33,15,"1:32.791",92791
1019,847,34,15,"1:32.053",92053
1019,847,35,15,"1:31.988",91988
1019,847,36,15,"1:32.994",92994
1019,847,37,15,"1:32.803",92803
1019,847,38,15,"1:32.365",92365
1019,847,39,14,"1:32.617",92617
1019,847,40,13,"1:32.413",92413
1019,847,41,14,"1:33.586",93586
1019,847,42,14,"1:32.062",92062
1019,847,43,14,"1:31.997",91997
1019,847,44,14,"1:31.758",91758
1019,847,45,14,"1:31.737",91737
1019,847,46,14,"1:32.267",92267
1019,847,47,14,"1:33.140",93140
1019,847,48,14,"1:31.834",91834
1019,847,49,14,"1:31.683",91683
1019,847,50,14,"1:31.013",91013
1019,847,51,14,"1:31.950",91950
1019,9,1,18,"1:45.665",105665
1019,9,2,18,"1:35.258",95258
1019,9,3,18,"1:35.087",95087
1019,9,4,18,"1:34.890",94890
1019,9,5,18,"1:34.469",94469
1019,9,6,18,"1:34.282",94282
1019,9,7,18,"1:34.675",94675
1019,9,8,18,"1:34.079",94079
1019,9,9,18,"1:34.151",94151
1019,9,10,18,"1:34.105",94105
1019,9,11,18,"1:33.711",93711
1019,9,12,18,"1:34.005",94005
1019,9,13,17,"1:33.799",93799
1019,9,14,16,"1:34.394",94394
1019,9,15,16,"1:34.118",94118
1019,9,16,18,"1:35.221",95221
1019,9,17,18,"1:34.666",94666
1019,9,18,18,"1:34.104",94104
1019,9,19,17,"1:34.342",94342
1019,9,20,17,"2:08.267",128267
1019,9,21,17,"2:23.526",143526
1019,9,22,17,"1:41.215",101215
1019,9,23,17,"1:52.064",112064
1019,9,24,16,"1:36.611",96611
1019,9,25,16,"1:34.981",94981
1019,9,26,16,"1:33.877",93877
1019,9,27,16,"1:33.462",93462
1019,9,28,16,"1:33.264",93264
1019,9,29,16,"1:32.883",92883
1019,9,30,16,"1:32.723",92723
1019,9,31,16,"1:32.970",92970
1019,9,32,16,"1:32.917",92917
1019,9,33,16,"1:32.872",92872
1019,9,34,16,"1:32.229",92229
1019,9,35,16,"1:32.261",92261
1019,9,36,16,"1:32.550",92550
1019,9,37,16,"1:32.803",92803
1019,9,38,16,"1:32.557",92557
1019,9,39,15,"1:32.596",92596
1019,9,40,15,"1:33.055",93055
1019,9,41,15,"1:33.068",93068
1019,9,42,15,"1:32.508",92508
1019,9,43,15,"1:32.668",92668
1019,9,44,15,"1:32.543",92543
1019,9,45,15,"1:34.006",94006
1019,9,46,15,"1:32.734",92734
1019,9,47,15,"1:32.087",92087
1019,9,48,15,"1:32.010",92010
1019,9,49,16,"1:33.164",93164
1019,9,50,16,"1:31.509",91509
1019,9,51,16,"1:33.637",93637
1019,154,1,19,"2:09.704",129704
1019,154,2,19,"2:04.009",124009
1019,154,3,19,"1:37.851",97851
1019,154,4,19,"1:34.350",94350
1019,154,5,19,"1:34.711",94711
1019,154,6,19,"1:34.696",94696
1019,154,7,19,"1:34.458",94458
1019,154,8,19,"1:34.953",94953
1019,154,9,19,"1:42.949",102949
1019,825,1,20,"2:39.140",159140
1019,825,2,20,"2:04.944",124944
1019,825,3,20,"1:49.883",109883
1019,825,4,20,"1:33.954",93954
1019,825,5,20,"1:33.425",93425
1019,825,6,20,"1:36.152",96152
